ID,Class
1,0
2,2
3,3
4,2
5,0
6,2
7,1
8,0
9,0
10,3
11,0
12,1
13,3
14,3
15,3
16,3
17,0
18,0
19,1
20,0
21,1
22,0
23,2
24,3
25,0
26,2
27,0
28,1
29,0
30,0
31,0
32,2
33,0
34,3
35,3
36,3
37,1
38,0
39,3
40,1
41,3
42,1
43,1
44,0
45,3
46,1
47,3
48,1
49,1
50,0
51,2
52,1
53,1
54,0
55,2
56,1
57,0
58,1
59,0
60,1
61,1
62,3
63,3
64,2
65,2
66,1
67,3
68,0
69,0
70,3
71,1
72,1
73,3
74,2
75,0
76,3
77,2
78,2
79,3
80,1
81,1
82,3
83,0
84,3
85,3
86,2
87,1
88,2
89,2
90,0
91,0
92,3
93,0
94,2
95,1
96,0
97,2
98,2
99,1
100,1
101,3
102,0
103,0
104,3
105,3
106,3
107,2
108,3
109,0
110,2
111,1
112,1
113,0
114,0
115,3
116,3
117,0
118,0
119,3
120,3
121,0
122,0
123,2
124,1
125,0
126,0
127,1
128,0
129,3
130,2
131,1
132,3
133,1
134,0
135,2
136,2
137,1
138,0
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,2
147,3
148,2
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,1
161,3
162,3
163,3
164,2
165,0
166,1
167,3
168,1
169,2
170,3
171,1
172,0
173,3
174,0
175,0
176,3
177,0
178,2
179,0
180,0
181,0
182,0
183,3
184,2
185,3
186,3
187,0
188,0
189,3
190,2
191,0
192,2
193,3
194,2
195,3
196,0
197,3
198,0
199,1
200,0
201,3
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,3
215,3
216,0
217,3
218,2
219,2
220,3
221,3
222,2
223,2
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,0
232,3
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,2
241,0
242,0
243,0
244,1
245,1
246,2
247,1
248,0
249,0
250,3
251,2
252,0
253,0
254,3
255,0
256,2
257,3
258,2
259,1
260,0
261,3
262,3
263,1
264,1
265,1
266,0
267,3
268,3
269,0
270,2
271,0
272,1
273,2
274,0
275,0
276,0
277,2
278,1
279,1
280,0
281,2
282,1
283,2
284,1
285,3
286,3
287,0
288,1
289,3
290,0
291,2
292,2
293,0
294,0
295,2
296,0
297,0
298,3
299,1
300,1
301,2
302,3
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,3
311,0
312,3
313,0
314,3
315,0
316,3
317,3
318,0
319,0
320,0
321,3
322,3
323,0
324,3
325,2
326,0
327,1
328,0
329,2
330,3
331,2
332,2
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,3
342,0
343,3
344,0
345,0
346,0
347,3
348,0
349,3
350,3
351,1
352,1
353,0
354,3
355,1
356,0
357,1
358,1
359,0
360,0
361,3
362,2
363,3
364,2
365,3
366,2
367,3
368,0
369,1
370,1
371,1
372,2
373,3
374,3
375,1
376,1
377,2
378,3
379,2
380,3
381,3
382,2
383,0
384,0
385,2
386,0
387,0
388,1
389,3
390,2
391,0
392,0
393,1
394,3
395,0
396,1
397,2
398,2
399,0
400,1
401,3
402,3
403,0
404,1
405,1
406,2
407,2
408,0
409,3
410,1
411,1
412,2
413,0
414,3
415,1
416,2
417,2
418,0
419,0
420,2
421,3
422,2
423,1
424,3
425,3
426,0
427,0
428,0
429,0
430,1
431,0
432,3
433,0
434,3
435,2
436,1
437,3
438,0
439,0
440,1
441,1
442,1
443,1
444,3
445,2
446,0
447,3
448,0
449,1
450,0
451,0
452,3
453,3
454,0
455,0
456,0
457,2
458,3
459,1
460,3
461,1
462,0
463,1
464,3
465,0
466,2
467,1
468,3
469,3
470,3
471,1
472,2
473,3
474,3
475,2
476,0
477,2
478,3
479,3
480,3
481,3
482,2
483,0
484,1
485,2
486,0
487,3
488,2
489,0
490,1
491,1
492,2
493,0
494,0
495,1
496,3
497,2
498,0
499,1
500,3
501,3
502,3
503,3
504,3
505,0
506,2
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,2
516,1
517,2
518,2
519,1
520,3
521,0
522,0
523,1
524,0
525,0
526,2
527,0
528,3
529,1
530,3
531,1
532,1
533,1
534,1
535,0
536,1
537,3
538,3
539,1
540,1
541,2
542,0
543,1
544,1
545,0
546,2
547,1
548,1
549,0
550,2
551,3
552,1
553,2
554,3
555,3
556,3
557,1
558,1
559,3
560,2
561,0
562,1
563,3
564,0
565,2
566,0
567,0
568,1
569,2
570,0
571,1
572,3
573,0
574,1
575,0
576,1
577,2
578,1
579,1
580,1
581,2
582,3
583,0
584,2
585,3
586,2
587,2
588,0
589,1
590,2
591,2
592,2
593,1
594,1
595,3
596,1
597,1
598,3
599,3
600,2
601,3
602,1
603,3
604,3
605,0
606,1
607,3
608,3
609,0
610,3
611,0
612,0
613,2
614,1
615,2
616,0
617,0
618,2
619,2
620,3
621,3
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,3
630,0
631,0
632,1
633,1
634,0
635,2
636,2
637,2
638,0
639,3
640,2
641,0
642,0
643,3
644,3
645,3
646,2
647,3
648,0
649,3
650,0
651,0
652,0
653,3
654,2
655,1
656,0
657,0
658,3
659,0
660,0
661,0
662,2
663,0
664,3
665,0
666,1
667,1
668,0
669,2
670,3
671,3
672,3
673,0
674,0
675,1
676,3
677,1
678,1
679,1
680,2
681,1
682,1
683,2
684,1
685,2
686,1
687,2
688,0
689,3
690,0
691,3
692,0
693,3
694,2
695,0
696,2
697,3
698,3
699,3
700,3
701,1
702,3
703,1
704,0
705,0
706,3
707,3
708,3
709,2
710,2
711,3
712,0
713,2
714,2
715,0
716,3
717,3
718,0
719,3
720,3
721,3
722,3
723,1
724,2
725,3
726,0
727,3
728,3
729,1
730,0
731,1
732,1
733,1
734,2
735,0
736,0
737,1
738,2
739,2
740,2
741,0
742,2
743,2
744,2
745,0
746,1
747,3
748,3
749,0
750,0
751,1
752,3
753,2
754,1
755,1
756,2
757,0
758,1
759,1
760,0
761,1
762,0
763,2
764,0
765,0
766,2
767,0
768,2
769,1
770,1
771,3
772,1
773,2
774,3
775,1
776,2
777,0
778,3
779,1
780,1
781,3
782,1
783,2
784,1
785,0
786,2
787,3
788,1
789,0
790,3
791,2
792,3
793,0
794,2
795,1
796,0
797,1
798,1
799,0
800,2
801,0
802,3
803,1
804,0
805,2
806,0
807,1
808,1
809,1
810,1
811,0
812,2
813,3
814,3
815,0
816,2
817,0
818,0
819,2
820,0
821,0
822,1
823,3
824,2
825,2
826,0
827,3
828,3
829,1
830,1
831,1
832,1
833,1
834,0
835,0
836,3
837,1
838,0
839,0
840,2
841,0
842,0
843,0
844,1
845,3
846,1
847,0
848,1
849,0
850,1
851,3
852,0
853,0
854,1
855,3
856,2
857,2
858,0
859,3
860,1
861,1
862,2
863,2
864,2
865,0
866,1
867,1
868,1
869,3
870,1
871,0
872,2
873,0
874,3
875,2
876,0
877,0
878,2
879,0
880,0
881,3
882,0
883,3
884,2
885,2
886,0
887,0
888,0
889,1
890,1
891,2
892,3
893,2
894,0
895,2
896,3
897,1
898,3
899,0
900,3
901,1
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,2
910,3
911,2
912,0
913,0
914,2
915,2
916,0
917,2
918,2
919,3
920,0
921,0
922,1
923,1
924,0
925,3
926,1
927,1
928,2
929,2
930,2
931,1
932,3
933,1
934,3
935,1
936,3
937,1
938,0
939,2
940,0
941,3
942,3
943,1
944,2
945,3
946,2
947,3
948,2
949,3
950,2
951,0
952,2
953,2
954,1
955,2
956,0
957,3
958,1
959,0
960,1
961,1
962,1
963,0
964,0
965,0
966,2
967,1
968,1
969,0
970,2
971,1
972,0
973,1
974,1
975,0
976,0
977,3
978,3
979,1
980,0
981,3
982,0
983,2
984,2
985,3
986,3
987,0
988,3
989,1
990,0
991,3
992,3
993,1
994,0
995,0
996,2
997,1
998,3
999,3
1000,0
