ID,Class
1,0
2,3
3,3
4,2
5,0
6,2
7,1
8,0
9,0
10,3
11,0
12,1
13,2
14,3
15,3
16,2
17,0
18,0
19,1
20,0
21,1
22,0
23,3
24,3
25,0
26,0
27,0
28,1
29,0
30,1
31,2
32,0
33,0
34,3
35,3
36,2
37,1
38,2
39,1
40,0
41,3
42,1
43,1
44,0
45,0
46,1
47,3
48,1
49,1
50,2
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,3
64,0
65,2
66,1
67,2
68,0
69,0
70,1
71,1
72,1
73,3
74,2
75,0
76,2
77,3
78,3
79,2
80,0
81,1
82,3
83,3
84,3
85,3
86,3
87,1
88,2
89,2
90,2
91,0
92,3
93,0
94,2
95,1
96,0
97,1
98,2
99,1
100,1
101,3
102,0
103,0
104,3
105,3
106,2
107,0
108,3
109,0
110,2
111,3
112,1
113,0
114,0
115,3
116,3
117,0
118,0
119,2
120,2
121,0
122,0
123,2
124,1
125,0
126,1
127,1
128,2
129,3
130,2
131,1
132,3
133,1
134,0
135,2
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,3
148,3
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,3
162,3
163,3
164,3
165,0
166,1
167,3
168,1
169,3
170,3
171,1
172,1
173,3
174,0
175,0
176,3
177,0
178,0
179,0
180,0
181,0
182,0
183,3
184,1
185,3
186,3
187,1
188,0
189,3
190,3
191,0
192,2
193,3
194,3
195,3
196,0
197,3
198,0
199,1
200,2
201,3
202,0
203,0
204,1
205,2
206,2
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,3
215,3
216,0
217,3
218,3
219,2
220,3
221,3
222,3
223,0
224,0
225,2
226,1
227,0
228,0
229,2
230,0
231,0
232,2
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,2
241,0
242,0
243,0
244,1
245,1
246,2
247,1
248,0
249,0
250,1
251,2
252,1
253,0
254,3
255,0
256,3
257,3
258,1
259,1
260,0
261,3
262,3
263,1
264,1
265,1
266,0
267,2
268,3
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,2
277,2
278,1
279,1
280,0
281,2
282,1
283,2
284,1
285,3
286,3
287,0
288,1
289,3
290,0
291,0
292,2
293,0
294,0
295,3
296,0
297,0
298,0
299,1
300,3
301,1
302,3
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,3
311,0
312,3
313,0
314,2
315,0
316,3
317,1
318,0
319,2
320,0
321,2
322,3
323,3
324,3
325,3
326,1
327,1
328,1
329,2
330,2
331,3
332,3
333,3
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,3
342,2
343,3
344,0
345,0
346,1
347,0
348,2
349,3
350,3
351,1
352,1
353,0
354,3
355,3
356,0
357,0
358,1
359,0
360,0
361,3
362,3
363,3
364,1
365,3
366,1
367,3
368,0
369,1
370,1
371,1
372,2
373,2
374,3
375,1
376,1
377,3
378,3
379,2
380,3
381,1
382,3
383,2
384,1
385,0
386,0
387,0
388,1
389,2
390,3
391,0
392,0
393,1
394,1
395,0
396,1
397,2
398,3
399,0
400,1
401,2
402,1
403,0
404,1
405,3
406,2
407,2
408,0
409,3
410,1
411,0
412,0
413,0
414,3
415,1
416,2
417,2
418,0
419,0
420,2
421,3
422,0
423,1
424,2
425,3
426,0
427,0
428,0
429,0
430,1
431,0
432,3
433,0
434,3
435,2
436,1
437,3
438,0
439,0
440,1
441,1
442,1
443,1
444,2
445,2
446,1
447,2
448,0
449,1
450,0
451,2
452,3
453,3
454,0
455,0
456,0
457,3
458,2
459,1
460,3
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,2
469,3
470,3
471,1
472,0
473,3
474,3
475,2
476,1
477,2
478,3
479,3
480,3
481,3
482,2
483,0
484,1
485,2
486,0
487,3
488,2
489,0
490,1
491,1
492,2
493,0
494,0
495,1
496,3
497,2
498,1
499,1
500,2
501,3
502,3
503,3
504,2
505,0
506,0
507,2
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,3
516,1
517,2
518,0
519,1
520,3
521,0
522,0
523,1
524,1
525,0
526,2
527,0
528,1
529,1
530,2
531,1
532,1
533,1
